0,0,116.71930422132944,1580.9050843737125,1
1,1,5053.130893146848,727.3886007764563,0
2,2,1943.1015914966629,406.0839018956012,0
3,3,4825.519309377718,771.8899651626808,1
4,4,557.7981496056501,2213.1796505784837,1
5,5,4775.181552157519,696.6353998897389,1
6,6,2049.116076282432,426.25062493496864,0
7,7,3778.077794354114,2085.674600261895,1
8,8,5501.133294555597,370.9237016164901,1
9,9,2208.8726165511357,214.32779290349453,1
10,10,1558.359441318706,471.6850907397946,1
11,11,2845.6739820771418,315.43635089065936,1
12,12,1512.3505145409895,267.95509448222975,1
13,13,4958.867938665046,1884.2296798252787,1
14,14,1766.685446877065,1937.8313959612965,1
15,15,1246.590840310209,1493.1932596029242,0
16,16,1794.4846409332108,1422.7305680480758,0
17,17,1121.8167451770441,917.8328427540467,1
18,18,2933.6893388637127,309.1706907127326,1
19,19,4457.975065020803,1481.3321536577578,1
20,20,1967.8054283696688,1501.6030866025021,1
21,21,2825.911815305256,133.40162265389878,1
22,22,4183.35976683526,101.76184849612837,1
23,23,2998.4881166202617,1291.45188128909,1
24,24,3705.7362489554494,714.068772435563,1
25,25,233.99651038177777,979.770898717216,1
26,26,479.63812846635165,776.1747118380631,1
27,27,2850.540217357309,706.4391869171245,1
28,28,4100.9296381321465,2046.5422777956562,1
29,29,4583.217621901661,762.9704537621832,1
30,30,160.12261963462842,2002.8706615655133,1
31,31,2235.756836521716,1791.952517392638,0
32,32,2471.265100683819,1413.4724579540512,0
33,33,2491.7890119117887,914.4766751440637,0
34,34,1144.7430031189388,97.47144105130415,1
35,35,4114.673287165021,1865.129769810986,1
36,36,4759.772147087445,2099.129182951643,1
37,37,1988.9138137882676,341.48029120885127,1
38,38,1742.8897356893476,1194.6010803649585,0
39,39,3245.909850063289,1160.4822892868262,1
40,40,2512.643448814303,390.2731599341304,1
41,41,3758.2026775437184,1544.8223113156396,1
42,42,1301.4683569504066,1223.9491153770082,1
43,43,3114.3320597147917,595.0149758085595,1
44,44,1031.429079750882,1927.7431957750875,1
45,45,2532.9126544583537,1586.791543417936,0
46,46,469.62589907548255,2062.308502009253,1
47,47,4910.729643711245,1731.1790025234686,0
48,48,2861.9347313066864,2168.9839033482835,1
49,49,3441.129334540965,2003.2693705164045,1
50,50,1218.3024624875245,547.1291364855232,0
51,51,1073.2455344700338,1367.1263714693296,1
52,52,3857.926303562698,31.059677148955345,1
53,53,155.28302832297732,1531.1212100992182,1
54,54,2470.2107789287656,370.23115039616914,1
55,55,3624.1257411897163,1940.4050024237304,1
56,56,4049.672198295115,293.7842909379678,1
57,57,647.024882044749,1315.1271122698772,1
58,58,1282.8994217957836,2182.103445765199,1
59,59,4482.360640408816,1368.5841560235851,1
60,60,2811.6653116708594,1494.7030144140585,1
61,61,5075.347294422176,614.9510211794719,1
62,62,2065.695165248751,644.0616638649085,1
63,63,192.4021575549371,1406.370090830768,1
64,64,1481.6204352041518,1875.6459101834814,1
65,65,3591.434987543513,1127.6090105687215,1
66,66,5149.837937080775,770.8546517595644,1
67,67,3101.8269921793953,232.20718453819183,1
68,68,3446.6373309865508,1094.4322615024566,0
69,69,3427.776396044139,1979.6176093167483,1
70,70,2164.19745799327,256.4990412012424,1
71,71,3301.832319915278,1672.4092223023401,0
72,72,4195.089380158624,1957.7296781871194,1
73,73,1602.0451051012076,996.3728796730853,1
74,74,3912.4881576716352,1644.967758792394,1
75,75,5029.095810002371,1326.10493327288,0
76,76,860.4698319381965,1955.8750657216094,1
77,77,2108.5648897223355,710.0705804289838,1
78,78,4391.764454215985,572.8853004940463,0
79,79,2137.0595495450466,1045.1318010435034,1
80,80,4584.541755262038,5.513704954295591,1
81,81,1760.189499714675,1636.9377120572005,1
82,82,4777.348806357809,599.5547384254016,1
83,83,1560.0933279359228,904.3399819196367,1
84,84,2105.795991900758,722.8576692815759,1
85,85,2041.8019698045712,1213.6766121467979,1
86,86,4456.935399546112,1244.2577713736164,1
87,87,1666.9732351562811,121.97521462866345,1
88,88,2712.802457001112,704.4738449392987,1
89,89,1843.1775490318155,2032.4075932569895,1
90,90,1248.3207476086036,1605.4125692674268,0
91,91,3103.7010114524846,1207.601829583185,1
92,92,5133.484445684741,158.52810441752536,1
93,93,2485.816135570517,1106.9946137355946,0
94,94,606.8476687520988,1850.0488794933522,1
95,95,5244.199995896877,144.00222166514817,1
96,96,5209.496548720891,139.38392195853723,1
97,97,5515.668283730039,2028.9849928614897,1
98,98,506.2997906234484,848.9102103627582,1
99,99,3299.837537844451,1119.937682571875,1
100,100,2814.9641458968763,572.1817559660567,1
101,101,1594.2043306197847,1591.7726154721595,1
102,102,1195.353945702628,1182.3349563551506,0
103,103,2572.675892011689,91.67816290270358,1
104,104,1628.5425530631726,839.9093414246806,0
105,105,596.2459493017883,2047.2106144790664,1
106,106,3406.072328987583,275.6854871998115,1
107,107,1972.0744336413834,847.3145482483113,1
108,108,1805.977501481412,850.5505181746959,0
109,109,1602.5126026338605,325.7641511347142,1
110,110,2090.480521798721,1339.1635055958704,1
111,111,238.4081667168782,2119.7058573450286,1
112,112,3940.600015201087,1133.8188421017892,1
113,113,3756.484861196252,134.05480145077206,1
114,114,1959.5011538437586,1913.1064309544226,1
115,115,1157.924070437356,332.82249091199213,1
116,116,774.4910943471511,1494.817458662642,1
117,117,2978.2159902152525,1695.3499905007309,1
118,118,1923.7139083117456,484.13131352791265,0
119,119,878.6221668344575,796.1843298327968,1
120,120,2340.473702226052,769.1501291788961,1
121,121,4243.94886757909,1962.117385546055,1
122,122,1117.536620981914,35.38474126633755,1
123,123,5250.90234508471,1323.1962793638256,1
124,124,4502.769874678466,32.898352173317924,1
125,125,3602.200052225129,93.09088766212685,1
126,126,3705.064160684898,1442.4994874988656,1
127,127,1749.1055557722373,2082.8501240740616,1
128,128,5424.8646072672145,1746.345281094349,1
129,129,3152.6744625331994,1796.659670330352,1
130,130,1670.3481287652219,1509.4487839991273,1
131,131,4590.391253591195,999.1067899204007,0
132,132,4278.224323352333,627.8480242801007,1
133,133,4908.56101166313,1311.3421371342329,1
134,134,5284.093265497943,767.0609896330766,1
135,135,3864.7463595524077,1571.8229106239417,1
136,136,1945.7304266040246,1589.8732523632782,0
137,137,1342.1581650489884,839.3519066561054,1
138,138,5021.891410890759,1964.9377133378675,1
139,139,5145.319155433111,17.238837900577654,1
140,140,3049.244441934055,413.3040531801794,1
141,141,884.3362963736197,2055.8751851939387,1
142,142,3871.4070693742974,370.50310063179046,1
143,143,4995.268405155479,1563.6519215408166,0
144,144,4586.159970709761,628.0342809395822,1
145,145,5183.730018953689,1311.1956121111587,0
146,146,4353.733089441143,1214.0736340539565,0
147,147,725.2450449180859,1865.7174093098324,1
148,148,180.01338114251956,1643.7230607350962,1
149,149,4119.511945519922,2176.065681111957,1
150,150,5407.353915833055,395.41537215558833,1
151,151,1354.190100285826,729.5276984535952,1
152,152,1198.047600959641,2070.268349580062,1
153,153,4616.343533417523,1374.2223917762587,1
154,154,518.0012646573789,516.1187735325507,0
155,155,3370.1593317092656,1552.8729407462295,1
156,156,2647.5823137097564,1820.4544292654004,1
157,157,2475.4935339291515,1183.9770378282215,0
158,158,4202.043567439193,496.6774620555,1
159,159,2140.591764071344,328.7946330212241,1
160,160,2365.962092988789,190.8358002491841,1
161,161,4629.650132276326,553.7480157020652,0
162,162,4482.599291428404,1885.7373915136654,1
163,163,926.7941302345067,1204.0982098783736,1
164,164,4984.252849957221,1800.00900415155,0
165,165,1120.301854270033,695.9631556480975,1
166,166,3768.9582164535823,485.64989047091035,0
167,167,5411.694349391153,16.071169149563392,1
168,168,4633.128180407774,1865.5339100222266,1
169,169,3547.933399821805,870.6907108150235,0
170,170,1985.0445268915914,776.9944121931125,1
171,171,1605.0149088989613,1308.5992577862633,1
172,172,1440.5095788230926,1473.15550677021,1
173,173,891.785509975793,620.9825164438685,1
174,174,4884.492655614055,1124.8708591885609,1
175,175,1723.1188271768908,1616.3440614550336,1
176,176,4399.902213156405,1217.9115612497715,1
177,177,3391.0201987325963,1814.588710555949,1
178,178,4301.882307093866,107.81969086635651,1
179,179,1170.124192815543,1305.6337184552674,0
180,180,2486.189704656489,559.0997110660048,0
181,181,4903.5986556837925,4.003531834229328,1
182,182,3118.5907315379304,1846.4840715716427,1
183,183,2541.888594832342,1995.5000684225863,1
184,184,4058.778659559031,1281.3170443443514,1
185,185,3033.8614858300734,477.4906274081064,0
186,186,743.2503730467466,310.01728578803744,1
187,187,2306.6702769574104,309.1212785736945,1
188,188,4833.853186804374,2106.6880617172587,1
189,189,3428.316905387651,616.6290008522768,0
190,190,955.8238738448088,1341.694723159876,1
191,191,1365.15047328009,737.1749012394755,1
192,192,2322.90950081822,2045.975098229156,1
193,193,4390.250869074155,451.0708441041396,0
194,194,4768.49256199496,429.99921910286315,0
195,195,890.2678210818973,611.8603659088135,1
196,196,4971.509190837544,1061.13877335711,0
197,197,5499.422609986342,2007.4800184874825,1
198,198,2106.62665659689,1518.8311448970887,1
199,199,3197.838642228655,1483.2242496579165,1
200,200,2920.630042747693,2153.6292536414244,1
201,201,2900.744419132641,2147.707405204468,1
202,202,3203.6662867291625,1422.3494968396105,1
203,203,3981.051846057344,1399.1061842040967,1
204,204,4048.5296244906044,2007.331471457901,1
205,205,2789.9937538746776,1969.9539989580708,1
206,206,159.8957075102491,473.10268056558374,1
207,207,2098.3868281542027,173.91046613602742,1
208,208,745.3445133551303,159.56648918621553,1
209,209,4657.908456472771,1035.2609444348884,0
210,210,4228.7712288696475,693.8533024810878,1
211,211,4223.539749776394,1092.338836656375,1
212,212,82.55515589506344,879.0514363547687,1
213,213,154.69395513587895,549.7515135564829,1
214,214,4091.476305018657,1589.5810784989205,1
215,215,2455.9198560792897,1668.960351365295,0
216,216,152.3134299967603,789.6817925287525,1
217,217,3195.1171637950697,139.81583317719767,1
218,218,3176.938725968905,1339.0334399555065,1
219,219,2260.328782071821,1247.0417998558005,1
220,220,584.9790432058371,905.9654566086704,1
221,221,4009.665308355673,2088.9876816369892,1
222,222,5029.467862076699,2044.3900606143475,1
223,223,1904.027541969235,1232.8113145313644,1
224,224,976.0869001873928,860.5980722268428,1
225,225,14.961188681262325,2119.1687736552135,1
226,226,2706.544135248876,451.56942894878404,1
227,227,193.8608977508773,592.9628361534817,1
228,228,647.2384597544225,1972.9499001829402,1
229,229,1235.2924248986405,1194.225818393919,0
230,230,2065.544143344402,529.8506637861299,0
231,231,5476.365365351316,1816.9932715652435,1
232,232,5157.354447309219,1325.3433297850922,0
233,233,3674.377297591818,1563.2233414864145,1
234,234,3782.980111111086,866.9351514544172,1
235,235,120.85144958022684,84.5045145453288,1
236,236,1972.4005715299106,999.4562372215024,1
237,237,4976.481050054994,2234.343193192426,1
238,238,2528.1378153458354,1767.6395564315626,1
239,239,16.241714663540233,900.7540923364743,1
240,240,5203.017613105853,41.61846310877849,1
241,241,2068.0142237020696,1560.2084297078045,1
242,242,3020.991351378294,1963.6514281628408,1
243,243,3617.523528576873,1158.6885727764122,1
244,244,692.0012021791065,363.6103683152987,1
245,245,1914.5045751859386,2078.457530012868,1
246,246,2152.880067345744,1214.8041980641415,1
247,247,3783.3431609920362,286.03867930255024,1
248,248,3373.397883457801,1145.7244077006708,1
249,249,3021.5242831170867,226.41033934757007,1
250,250,271.54825903904157,66.89043927389562,1
251,251,724.7414845016942,56.605641776602404,1
252,252,2845.3056902482813,1336.5308736846291,1
253,253,686.5081245325455,2237.579591815893,1
254,254,2173.0052528842198,1351.0073851240295,1
255,255,2586.178975609723,2168.9011638400625,1
256,256,5217.048124476165,1114.5496589815396,1
257,257,3034.1756529493978,2207.9959430008757,1
258,258,5476.516723125539,511.44193344685516,1
259,259,2222.956118799419,114.74479927435354,1
260,260,1636.7838521986305,1627.096869996132,1
261,261,3283.5669820821754,528.253309282647,0
262,262,5270.75683191842,220.01646409537446,1
263,263,541.9005317596988,1247.8526163593385,1
264,264,381.2227399901149,90.41209933146496,1
265,265,4676.559061380996,289.6007174487995,1
266,266,968.6917895725743,1282.153365321736,1
267,267,2509.263176491293,2121.255569388454,1
268,268,3378.3689565187983,1642.8433630407114,0
269,269,3082.9673101478493,1166.0005511220445,1
270,270,4192.780131399602,342.21857932236213,1
271,271,1914.6357136026322,833.2531630750464,1
272,272,4816.979665407071,2177.9353968614846,1
273,273,2696.457855625122,1693.6187713897186,1
274,274,5188.316733915593,197.15125286311402,1
275,275,2808.495555654757,1359.255804967314,1
276,276,4935.598426059246,1579.5581175239981,1
277,277,2108.737060918997,281.46612030256915,1
278,278,3978.560133643521,1307.823579725997,1
279,279,4645.504997852759,46.38188976671264,1
280,280,1456.3042919282339,1828.3267043243025,1
281,281,4076.4697433927645,543.0728089483208,1
282,282,88.01539823202137,1864.521567660743,1
283,283,2865.769639017436,907.172187694145,1
284,284,1097.2279687132664,976.314323439958,1
285,285,4952.904400855245,1301.4739356776477,0
286,286,3500.5565515242256,184.94937896673287,1
287,287,2385.2244152368007,2089.322835861873,1
288,288,3293.9769538950814,1585.4126053334091,1
289,289,267.9792001009963,18.918231881295572,1
290,290,3431.2848589425007,763.3530456315002,0
291,291,3727.9264178478634,866.6915146764721,1
292,292,4726.3194925771895,240.67081870611676,1
293,293,1715.0240928993826,35.763073681239604,1
294,294,4783.953400302408,546.9071268138214,0
295,295,3466.854351449052,583.5661411644694,0
296,296,920.6834489805182,363.53878442108584,1
297,297,2031.9130690575946,150.53594681143866,1
298,298,5491.230733880386,1987.8419289985995,1
